school.name,title,code,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median
Florida Institute of Technology,Health and Medical Administrative Services.,5107,133881,2,"Private, nonprofit",1,5,80610.0,39.0,41000.0
Florida Institute of Technology,"Business Administration, Management and Operations.",5202,133881,1,"Private, nonprofit",1,3,58663.0,55.0,34374.0
Florida Institute of Technology,"Business Administration, Management and Operations.",5202,133881,2,"Private, nonprofit",1,5,90978.0,381.0,37584.0
Florida Institute of Technology,Accounting and Related Services.,5203,133881,1,"Private, nonprofit",1,3,48986.0,29.0,33685.0
Florida Institute of Technology,Accounting and Related Services.,5203,133881,0,"Private, nonprofit",1,5,69689.0,32.0,41000.0
Florida Institute of Technology,Management Information Systems and Services.,5212,133881,2,"Private, nonprofit",1,5,84920.0,127.0,37584.0
Florida International University,Architecture.,0402,133951,1,Public,1,5,59685.0,128.0,30750.0
Florida International University,Interior Architecture.,0405,133951,1,Public,1,5,56466.0,20.0,34618.0
Florida International University,Area Studies.,0501,133951,2,Public,1,3,28070.0,19.0,19125.0
Florida International University,Communication and Media Studies.,0901,133951,2,Public,1,3,48868.0,571.0,17234.0
Florida International University,Communication and Media Studies.,0901,133951,3,Public,1,5,65177.0,49.0,34653.0
Florida International University,"Computer and Information Sciences, General.",1101,133951,2,Public,1,3,78418.0,295.0,18896.0
Florida International University,"Computer and Information Sciences, General.",1101,133951,1,Public,1,5,98196.0,22.0,30750.0
Florida International University,Curriculum and Instruction.,1303,133951,3,Public,1,5,58704.0,30.0,30602.0
Florida International University,Educational Administration and Supervision.,1304,133951,1,Public,1,5,54614.0,80.0,30828.0
Florida International University,Special Education and Teaching.,1310,133951,3,Public,1,3,57130.0,16.0,17500.0
Florida International University,Special Education and Teaching.,1310,133951,3,Public,1,5,57928.0,21.0,30649.0
Florida International University,Student Counseling and Personnel Services.,1311,133951,1,Public,1,5,48953.0,38.0,48019.0
Florida International University,"Teacher Education and Professional Development, Specific Levels and Methods.",1312,133951,1,Public,1,3,48259.0,234.0,16100.0
Florida International University,"Teacher Education and Professional Development, Specific Levels and Methods.",1312,133951,1,Public,1,5,61802.0,23.0,46114.0
Florida International University,"Teacher Education and Professional Development, Specific Subject Areas.",1313,133951,1,Public,1,3,38420.0,51.0,17250.0
Florida International University,"Teacher Education and Professional Development, Specific Subject Areas.",1313,133951,1,Public,1,5,53349.0,52.0,30750.0
Florida International University,Biomedical/Medical Engineering.,1405,133951,1,Public,1,3,80974.0,52.0,19500.0
Florida International University,Civil Engineering.,1408,133951,1,Public,1,3,79749.0,51.0,20044.0
Florida International University,Computer Engineering.,1409,133951,3,Public,1,3,89519.0,69.0,18124.0
Florida International University,"Electrical, Electronics and Communications Engineering.",1410,133951,3,Public,1,3,86225.0,109.0,14637.0
Florida International University,Mechanical Engineering.,1419,133951,1,Public,1,3,83193.0,129.0,17395.0
Florida International University,Industrial Engineering.,1435,133951,0,Public,1,5,71553.0,34.0,34091.0
Florida International University,Construction Engineering Technologies.,1510,133951,1,Public,1,3,84108.0,34.0,21000.0
Florida International University,Construction Engineering Technologies.,1510,133951,3,Public,1,5,81711.0,36.0,36455.0
Florida International University,"Romance Languages, Literatures, and Linguistics.",1609,133951,2,Public,1,3,27850.0,18.0,26625.0
Florida International University,Law.,2201,133951,0,Public,1,6,82989.0,229.0,90411.0
Florida International University,"English Language and Literature, General.",2301,133951,2,Public,1,3,38074.0,121.0,17556.0
Florida International University,"Liberal Arts and Sciences, General Studies and Humanities.",2401,133951,1,Public,1,3,41299.0,92.0,22740.0
Florida International University,"Biology, General.",2601,133951,2,Public,1,3,40108.0,195.0,15000.0
Florida International University,International/Global Studies.,3020,133951,3,Public,1,5,66060.0,40.0,38633.0
Florida International University,"Multi/Interdisciplinary Studies, Other.",3099,133951,2,Public,1,3,50191.0,63.0,22250.0
Florida International University,"Parks, Recreation and Leisure Facilities Management.",3103,133951,2,Public,1,3,37140.0,78.0,17750.0
Florida International University,Philosophy.,3801,133951,1,Public,1,3,24940.0,20.0,13393.0
Florida International University,Chemistry.,4005,133951,1,Public,1,3,60274.0,42.0,13240.0
Florida International University,"Psychology, General.",4201,133951,2,Public,1,3,42140.0,703.0,16500.0
Florida International University,Criminal Justice and Corrections.,4301,133951,2,Public,1,3,48001.0,412.0,16829.0
Florida International University,Criminal Justice and Corrections.,4301,133951,3,Public,1,5,59511.0,27.0,39438.0
Florida International University,Public Administration.,4404,133951,2,Public,1,3,47995.0,86.0,23000.0
Florida International University,Public Administration.,4404,133951,3,Public,1,5,69322.0,68.0,38413.0
Florida International University,Social Work.,4407,133951,1,Public,1,3,37464.0,49.0,16049.0
Florida International University,Economics.,4506,133951,2,Public,1,3,65515.0,81.0,19250.0
Florida International University,International Relations and National Security Studies.,4509,133951,2,Public,1,3,48094.0,156.0,17662.0
Florida International University,Political Science and Government.,4510,133951,2,Public,1,3,42285.0,155.0,14823.0
Florida International University,Sociology.,4511,133951,2,Public,1,3,38745.0,88.0,19121.0
Florida International University,Drama/Theatre Arts and Stagecraft.,5005,133951,1,Public,1,3,29776.0,26.0,20000.0
Florida International University,Fine and Studio Arts.,5007,133951,1,Public,1,3,30805.0,65.0,15500.0
Florida International University,Music.,5009,133951,1,Public,1,3,17763.0,33.0,12722.0
Florida International University,Health and Medical Administrative Services.,5107,133951,3,Public,1,3,49112.0,232.0,19319.0
Florida International University,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133951,1,Public,1,5,49226.0,39.0,117918.0
Florida International University,Medicine.,5112,133951,1,Public,1,7,82512.0,67.0,207971.0
Florida International University,Public Health.,5122,133951,3,Public,1,5,58455.0,43.0,38322.0
Florida International University,Rehabilitation and Therapeutic Professions.,5123,133951,1,Public,1,5,71314.0,75.0,69500.0
Florida International University,Dietetics and Clinical Nutrition Services.,5131,133951,1,Public,1,3,50887.0,51.0,13500.0
Florida International University,Dietetics and Clinical Nutrition Services.,5131,133951,1,Public,1,5,62273.0,16.0,49462.0
Florida International University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133951,2,Public,1,3,76631.0,162.0,13750.0
Florida International University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133951,1,Public,1,5,170804.0,61.0,42812.0
Florida International University,"Business Administration, Management and Operations.",5202,133951,2,Public,1,3,56252.0,238.0,16952.0
Florida International University,"Business Administration, Management and Operations.",5202,133951,2,Public,1,5,84269.0,673.0,59154.0
Florida International University,Accounting and Related Services.,5203,133951,1,Public,1,3,68602.0,202.0,17653.0
Florida International University,Accounting and Related Services.,5203,133951,3,Public,1,5,87566.0,55.0,41477.0
Florida International University,Finance and Financial Management Services.,5208,133951,2,Public,1,3,64082.0,323.0,16500.0
Florida International University,Finance and Financial Management Services.,5208,133951,3,Public,1,5,81450.0,30.0,30705.0
Florida International University,Hospitality Administration/Management.,5209,133951,3,Public,1,3,45455.0,279.0,16398.0
Florida International University,Hospitality Administration/Management.,5209,133951,3,Public,1,5,52032.0,51.0,30750.0
Florida International University,Human Resources Management and Services.,5210,133951,2,Public,1,3,57342.0,68.0,20125.0
Florida International University,Human Resources Management and Services.,5210,133951,3,Public,1,5,62102.0,50.0,39568.0
Florida International University,International Business.,5211,133951,2,Public,1,3,56343.0,161.0,16231.0
Florida International University,International Business.,5211,133951,3,Public,1,5,67080.0,33.0,41928.0
Florida International University,Management Information Systems and Services.,5212,133951,1,Public,1,3,64609.0,50.0,18750.0
Florida International University,Management Information Systems and Services.,5212,133951,1,Public,1,5,93550.0,28.0,41066.0
Florida International University,Marketing.,5214,133951,2,Public,1,3,53157.0,149.0,15650.0
Florida International University,History.,5401,133951,2,Public,1,3,42391.0,37.0,17125.0
The College of the Florida Keys,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133960,1,Public,1,2,69801.0,26.0,18000.0
Florida Memorial University,"Psychology, General.",4201,133979,1,"Private, nonprofit",1,3,37061.0,23.0,31000.0
Florida Career College-Miami,"Computer and Information Sciences, General.",1101,133997,1,"Private, for-profit",1,2,33884.0,101.0,18347.0
Florida Career College-Miami,Cosmetology and Related Personal Grooming Services.,1204,133997,0,"Private, for-profit",1,1,17641.0,234.0,11718.0
Florida Career College-Miami,Computer Engineering Technologies/Technicians.,1512,133997,1,"Private, for-profit",1,1,26890.0,237.0,10313.0
Florida Career College-Miami,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",4702,133997,1,"Private, for-profit",1,1,34093.0,155.0,9500.0
Florida Career College-Miami,Health and Medical Administrative Services.,5107,133997,1,"Private, for-profit",1,1,28737.0,378.0,9500.0
Florida Career College-Miami,Allied Health and Medical Assisting Services.,5108,133997,1,"Private, for-profit",1,1,24719.0,1049.0,9500.0
Florida Career College-Miami,Public Health.,5122,133997,1,"Private, for-profit",1,2,30264.0,50.0,20000.0
Florida Career College-Miami,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133997,0,"Private, for-profit",1,2,54348.0,114.0,28285.0
Florida Career College-Miami,"Practical Nursing, Vocational Nursing and Nursing Assistants.",5139,133997,1,"Private, for-profit",1,1,21476.0,500.0,9500.0
Florida School of Massage,Somatic Bodywork and Related Therapeutic Services.,5135,134024,1,"Private, for-profit",1,1,21902.0,90.0,7073.0
Florida Southern College,"Public Relations, Advertising, and Applied Communication.",0909,134079,2,"Private, nonprofit",1,3,49986.0,47.0,25710.0
Florida Southern College,"Teacher Education and Professional Development, Specific Levels and Methods.",1312,134079,2,"Private, nonprofit",1,3,45824.0,61.0,27000.0
Florida Southern College,"Biology, General.",2601,134079,1,"Private, nonprofit",1,3,37552.0,30.0,27000.0
Florida Southern College,"Physiology, Pathology and Related Sciences.",2609,134079,1,"Private, nonprofit",1,3,36219.0,16.0,22875.0
Florida Southern College,"Psychology, General.",4201,134079,1,"Private, nonprofit",1,3,41966.0,37.0,24500.0
Florida Southern College,Criminology.,4504,134079,1,"Private, nonprofit",1,3,39860.0,28.0,26000.0
Florida Southern College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134079,2,"Private, nonprofit",1,3,71193.0,54.0,27000.0
Florida Southern College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134079,1,"Private, nonprofit",1,5,111572.0,37.0,55500.0
Florida Southern College,"Business Administration, Management and Operations.",5202,134079,2,"Private, nonprofit",1,3,48024.0,116.0,23250.0
Florida State University,Natural Resources Conservation and Research.,0301,134097,1,Public,1,3,42244.0,74.0,17318.0
Florida State University,"City/Urban, Community and Regional Planning.",0403,134097,1,Public,1,5,65332.0,40.0,27783.0
Florida State University,"Radio, Television, and Digital Communication.",0907,134097,1,Public,1,3,51262.0,128.0,17750.0
Florida State University,"Public Relations, Advertising, and Applied Communication.",0909,134097,1,Public,1,3,51082.0,115.0,14442.0
Florida State University,"Public Relations, Advertising, and Applied Communication.",0909,134097,1,Public,1,5,61549.0,47.0,31020.0
Florida State University,"Computer and Information Sciences, General.",1101,134097,1,Public,1,3,77447.0,323.0,19182.0
Florida State University,"Computer and Information Sciences, General.",1101,134097,1,Public,1,5,80933.0,20.0,35474.0
Florida State University,Curriculum and Instruction.,1303,134097,3,Public,1,5,51002.0,102.0,19184.0
Florida State University,Educational Administration and Supervision.,1304,134097,1,Public,1,5,54551.0,52.0,29090.0
Florida State University,Educational Administration and Supervision.,1304,134097,1,Public,1,6,89730.0,17.0,68893.0
Florida State University,Educational/Instructional Media Design.,1305,134097,3,Public,1,5,64783.0,26.0,20500.0
Florida State University,Special Education and Teaching.,1310,134097,1,Public,1,3,52341.0,27.0,18125.0
Florida State University,Student Counseling and Personnel Services.,1311,134097,3,Public,1,8,51619.0,43.0,50873.0
Florida State University,"Teacher Education and Professional Development, Specific Levels and Methods.",1312,134097,1,Public,1,3,44526.0,137.0,18110.0
Florida State University,"Teacher Education and Professional Development, Specific Subject Areas.",1313,134097,1,Public,1,3,47072.0,113.0,22195.0
Florida State University,"Teacher Education and Professional Development, Specific Subject Areas.",1313,134097,1,Public,1,5,60117.0,28.0,25060.0
Florida State University,Chemical Engineering.,1407,134097,1,Public,1,3,87015.0,64.0,23311.0
Florida State University,Civil Engineering.,1408,134097,1,Public,1,3,73180.0,108.0,18835.0
Florida State University,Computer Engineering.,1409,134097,1,Public,1,3,94745.0,22.0,23250.0
Florida State University,"Electrical, Electronics and Communications Engineering.",1410,134097,1,Public,1,3,88060.0,41.0,15750.0
Florida State University,Mechanical Engineering.,1419,134097,1,Public,1,3,80969.0,114.0,23000.0
Florida State University,Industrial Engineering.,1435,134097,1,Public,1,3,90074.0,16.0,19375.0
Florida State University,"East Asian Languages, Literatures, and Linguistics.",1603,134097,1,Public,1,3,45265.0,24.0,16694.0
Florida State University,"Romance Languages, Literatures, and Linguistics.",1609,134097,1,Public,1,3,35950.0,57.0,20557.0
Florida State University,"Classics and Classical Languages, Literatures, and Linguistics.",1612,134097,1,Public,1,3,39655.0,18.0,20250.0
Florida State University,"Human Development, Family Studies, and Related Services.",1907,134097,1,Public,1,3,48264.0,157.0,19160.0
Florida State University,Apparel and Textiles.,1909,134097,1,Public,1,3,54324.0,188.0,17750.0
Florida State University,Law.,2201,134097,1,Public,1,7,79350.0,339.0,66707.0
Florida State University,"English Language and Literature, General.",2301,134097,1,Public,1,3,42000.0,500.0,18592.0
Florida State University,"English Language and Literature, General.",2301,134097,1,Public,1,6,64190.0,23.0,50647.0
Florida State University,"Liberal Arts and Sciences, General Studies and Humanities.",2401,134097,1,Public,1,3,37699.0,82.0,18750.0
Florida State University,"Biology, General.",2601,134097,1,Public,1,3,39559.0,191.0,20528.0
Florida State University,"Physiology, Pathology and Related Sciences.",2609,134097,1,Public,1,3,56062.0,172.0,18613.0
Florida State University,Mathematics.,2701,134097,1,Public,1,3,52985.0,68.0,24868.0
Florida State University,Statistics.,2705,134097,0,Public,1,1,77329.0,22.0,18600.0
Florida State University,Statistics.,2705,134097,1,Public,1,3,64697.0,44.0,22350.0
Florida State University,Health and Physical Education/Fitness.,3105,134097,1,Public,1,3,47095.0,140.0,16169.0
Florida State University,Health and Physical Education/Fitness.,3105,134097,3,Public,1,5,54959.0,54.0,30750.0
Florida State University,Philosophy.,3801,134097,1,Public,1,3,42507.0,34.0,22000.0
Florida State University,Atmospheric Sciences and Meteorology.,4004,134097,1,Public,1,3,53064.0,24.0,24750.0
Florida State University,Chemistry.,4005,134097,1,Public,1,3,53528.0,28.0,21406.0
Florida State University,Physics.,4008,134097,1,Public,1,3,63991.0,16.0,20765.0
Florida State University,"Psychology, General.",4201,134097,1,Public,1,3,44481.0,570.0,17392.0
Florida State University,"Psychology, General.",4201,134097,1,Public,1,5,66047.0,24.0,32458.0
Florida State University,Criminal Justice and Corrections.,4301,134097,1,Public,1,3,49000.0,578.0,18520.0
Florida State University,Criminal Justice and Corrections.,4301,134097,3,Public,1,5,53198.0,57.0,41000.0
Florida State University,Public Administration.,4404,134097,1,Public,1,5,65738.0,58.0,26000.0
Florida State University,Social Work.,4407,134097,1,Public,1,3,44546.0,136.0,14500.0
Florida State University,"Social Sciences, General.",4501,134097,1,Public,1,3,47057.0,220.0,20000.0
Florida State University,Anthropology.,4502,134097,1,Public,1,3,47067.0,30.0,19250.0
Florida State University,Economics.,4506,134097,1,Public,1,3,61738.0,262.0,16750.0
Florida State University,Geography and Cartography.,4507,134097,1,Public,1,3,42075.0,130.0,26707.0
Florida State University,International Relations and National Security Studies.,4509,134097,1,Public,1,3,52157.0,289.0,16750.0
Florida State University,International Relations and National Security Studies.,4509,134097,1,Public,1,5,52655.0,16.0,36000.0
Florida State University,Political Science and Government.,4510,134097,1,Public,1,3,56627.0,292.0,17537.0
Florida State University,Political Science and Government.,4510,134097,1,Public,1,5,66880.0,28.0,24550.0
Florida State University,Sociology.,4511,134097,1,Public,1,3,43329.0,195.0,18783.0
Florida State University,Design and Applied Arts.,5004,134097,1,Public,1,3,51681.0,28.0,22625.0
Florida State University,Drama/Theatre Arts and Stagecraft.,5005,134097,1,Public,1,3,21730.0,69.0,19500.0
Florida State University,Drama/Theatre Arts and Stagecraft.,5005,134097,1,Public,1,5,43946.0,40.0,50319.0
Florida State University,Film/Video and Photographic Arts.,5006,134097,1,Public,1,3,48058.0,58.0,20538.0
Florida State University,Fine and Studio Arts.,5007,134097,1,Public,1,3,38712.0,200.0,18750.0
Florida State University,Music.,5009,134097,1,Public,1,3,35173.0,69.0,23000.0
Florida State University,Music.,5009,134097,1,Public,1,5,25207.0,47.0,27029.0
Florida State University,Music.,5009,134097,1,Public,1,6,33231.0,46.0,52754.0
Florida State University,Communication Disorders Sciences and Services.,5102,134097,1,Public,1,3,57836.0,68.0,14767.0
Florida State University,Communication Disorders Sciences and Services.,5102,134097,3,Public,1,5,60650.0,41.0,39990.0
Florida State University,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,134097,1,Public,1,3,44028.0,22.0,21045.0
Florida State University,Medicine.,5112,134097,1,Public,1,7,92014.0,203.0,175432.0
Florida State University,Rehabilitation and Therapeutic Professions.,5123,134097,1,Public,1,5,47440.0,27.0,51779.0
Florida State University,Dietetics and Clinical Nutrition Services.,5131,134097,1,Public,1,3,50526.0,48.0,21625.0
Florida State University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134097,1,Public,1,3,64095.0,88.0,19250.0
Florida State University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134097,0,Public,1,6,111506.0,32.0,68875.0
Florida State University,"Business/Commerce, General.",5201,134097,3,Public,1,5,85441.0,90.0,30750.0
Florida State University,"Business Administration, Management and Operations.",5202,134097,1,Public,1,3,60621.0,171.0,15884.0
Florida State University,Accounting and Related Services.,5203,134097,1,Public,1,3,74193.0,218.0,18212.0
Florida State University,Accounting and Related Services.,5203,134097,1,Public,1,5,84552.0,34.0,21931.0
Florida State University,Finance and Financial Management Services.,5208,134097,1,Public,1,3,75328.0,462.0,16740.0
Florida State University,Finance and Financial Management Services.,5208,134097,1,Public,1,5,88476.0,38.0,27096.0
Florida State University,Hospitality Administration/Management.,5209,134097,1,Public,1,3,49458.0,235.0,17404.0
Florida State University,Management Information Systems and Services.,5212,134097,1,Public,1,3,78609.0,44.0,17318.0
Florida State University,Management Sciences and Quantitative Methods.,5213,134097,1,Public,1,3,90981.0,56.0,18522.0
Florida State University,Marketing.,5214,134097,1,Public,1,3,62764.0,356.0,17040.0
Florida State University,Real Estate.,5215,134097,1,Public,1,3,76464.0,91.0,19500.0
Florida State University,Insurance.,5217,134097,1,Public,1,3,78449.0,44.0,21875.0
Florida State University,History.,5401,134097,1,Public,1,3,43451.0,113.0,17500.0
University of Florida,Agricultural Business and Management.,0101,134130,1,Public,1,3,57602.0,126.0,15000.0
University of Florida,Animal Sciences.,0109,134130,1,Public,1,3,37985.0,69.0,15000.0
University of Florida,Plant Sciences.,0111,134130,1,Public,1,3,35900.0,34.0,13015.0
University of Florida,Veterinary Medicine.,0180,134130,1,Public,1,7,108825.0,168.0,169992.0
University of Florida,Veterinary Biomedical and Clinical Sciences.,0181,134130,3,Public,1,5,80092.0,31.0,24122.0
University of Florida,Natural Resources Conservation and Research.,0301,134130,1,Public,1,3,50192.0,21.0,20200.0
University of Florida,Forestry.,0305,134130,1,Public,1,3,42679.0,55.0,15500.0
University of Florida,Wildlife and Wildlands Science and Management.,0306,134130,1,Public,1,3,35117.0,42.0,16500.0
University of Florida,Architecture.,0402,134130,1,Public,1,3,54050.0,59.0,18953.0
University of Florida,Architecture.,0402,134130,3,Public,1,5,64737.0,80.0,44685.0
University of Florida,"City/Urban, Community and Regional Planning.",0403,134130,3,Public,1,5,63659.0,25.0,41000.0
University of Florida,"Ethnic, Cultural Minority, Gender, and Group Studies.",0502,134130,1,Public,1,3,51916.0,18.0,22692.0
University of Florida,Communication and Media Studies.,0901,134130,3,Public,1,5,67053.0,126.0,29671.0
University of Florida,Journalism.,0904,134130,3,Public,1,3,49760.0,146.0,16454.0
University of Florida,"Radio, Television, and Digital Communication.",0907,134130,3,Public,1,3,49796.0,270.0,15000.0
University of Florida,"Public Relations, Advertising, and Applied Communication.",0909,134130,3,Public,1,3,58636.0,359.0,15321.0
University of Florida,"Computer and Information Sciences, General.",1101,134130,3,Public,1,3,108528.0,111.0,15000.0
University of Florida,Computer Systems Analysis.,1105,134130,1,Public,1,5,105846.0,56.0,20500.0
University of Florida,Curriculum and Instruction.,1303,134130,3,Public,1,5,56089.0,50.0,29111.0
University of Florida,Curriculum and Instruction.,1303,134130,1,Public,1,6,78907.0,36.0,48278.0
University of Florida,Educational Administration and Supervision.,1304,134130,3,Public,1,5,71110.0,20.0,41000.0
University of Florida,Educational Administration and Supervision.,1304,134130,3,Public,1,6,87175.0,24.0,67785.0
University of Florida,Special Education and Teaching.,1310,134130,3,Public,1,5,52357.0,74.0,20672.0
University of Florida,"Teacher Education and Professional Development, Specific Levels and Methods.",1312,134130,1,Public,1,5,50122.0,155.0,24500.0
University of Florida,"Teacher Education and Professional Development, Specific Subject Areas.",1313,134130,1,Public,1,3,44966.0,71.0,13650.0
University of Florida,"Teacher Education and Professional Development, Specific Subject Areas.",1313,134130,1,Public,1,5,54929.0,164.0,29188.0
University of Florida,"Aerospace, Aeronautical and Astronautical Engineering.",1402,134130,1,Public,1,3,84855.0,77.0,17416.0
University of Florida,Chemical Engineering.,1407,134130,1,Public,1,3,91729.0,162.0,19600.0
University of Florida,Civil Engineering.,1408,134130,1,Public,1,3,79578.0,113.0,18609.0
University of Florida,Computer Engineering.,1409,134130,1,Public,1,3,100248.0,91.0,20447.0
University of Florida,"Electrical, Electronics and Communications Engineering.",1410,134130,1,Public,1,3,91478.0,95.0,20650.0
University of Florida,Environmental/Environmental Health Engineering.,1414,134130,1,Public,1,3,67371.0,26.0,21000.0
University of Florida,Mechanical Engineering.,1419,134130,1,Public,1,3,83832.0,331.0,18131.0
University of Florida,Mechanical Engineering.,1419,134130,3,Public,1,5,89261.0,33.0,29640.0
University of Florida,Systems Engineering.,1427,134130,1,Public,1,3,97980.0,182.0,19750.0
University of Florida,Construction Engineering Technologies.,1510,134130,1,Public,1,3,100890.0,69.0,14869.0
University of Florida,"Linguistic, Comparative, and Related Language Studies and Services.",1601,134130,1,Public,1,3,42019.0,68.0,17758.0
University of Florida,"Romance Languages, Literatures, and Linguistics.",1609,134130,1,Public,1,3,54628.0,49.0,13000.0
University of Florida,"Human Development, Family Studies, and Related Services.",1907,134130,1,Public,1,3,45064.0,152.0,15523.0
University of Florida,Law.,2201,134130,1,Public,1,7,97045.0,438.0,71483.0
University of Florida,Legal Research and Advanced Professional Studies.,2202,134130,1,Public,1,5,125265.0,115.0,37402.0
University of Florida,"English Language and Literature, General.",2301,134130,1,Public,1,3,44933.0,184.0,15591.0
University of Florida,"Biology, General.",2601,134130,3,Public,1,3,47840.0,160.0,15000.0
